uid,participant_id,video_id,narration,start_timestamp,stop_timestamp,start_frame,stop_frame,verb,verb_class,noun,noun_class,all_nouns,all_noun_classes
36642,P30,P30_03,take v60,00:08:07.56,00:08:09.31,29253,29358,take,0,v60,126,['v60'],[126]
36643,P30,P30_03,empty v60 into bin,00:08:09.95,00:08:13.93,29397,29635,empty,18,v60,126,"['v60', 'bin']","[126, 25]"
36644,P30,P30_03,put mug,00:08:14.03,00:08:15.75,29641,29745,put,1,mug,23,['mug'],[23]
36645,P30,P30_03,rinse v60,00:08:15.66,00:08:17.36,29739,29841,rinse,4,v60,126,['v60'],[126]
36646,P30,P30_03,wash v60,00:08:17.34,00:08:22.25,29840,30135,wash,4,v60,126,['v60'],[126]
36647,P30,P30_03,dry hands,00:08:26.11,00:08:28.29,30366,30497,dry,11,hand,12,['hand'],[12]
36648,P30,P30_04,take mugs,00:00:04.45,00:00:05.99,267,359,take,0,mug,23,['mug'],[23]
36649,P30,P30_04,put mugs,00:00:06.69,00:00:07.35,401,441,put,1,mug,23,['mug'],[23]
36650,P30,P30_04,put plate,00:00:07.30,00:00:07.95,438,477,put,1,plate,4,['plate'],[4]
36651,P30,P30_04,turn tap on,00:00:07.97,00:00:08.88,478,532,turn,13,tap,3,['tap'],[3]
36652,P30,P30_04,continue clean washing up bowl,00:00:09.30,00:00:17.43,558,1045,clean,4,washing,130,"['washing', 'bowl']","[130, 6]"
36653,P30,P30_04,put washing up liquid in bowl,00:00:09.44,00:00:10.67,566,640,put-up,1,liquid,71,"['liquid', 'bowl']","[71, 6]"
36654,P30,P30_04,clean washing up bowl,00:00:11.40,00:00:27.66,684,1659,clean-up,4,bowl,6,['bowl'],[6]
36655,P30,P30_04,continue clean washing up bowl,00:00:15.46,00:00:21.33,927,1279,clean,4,washing,130,"['washing', 'bowl']","[130, 6]"
36656,P30,P30_04,empty washing up bowl,00:00:24.23,00:00:25.12,1453,1507,empty-up,18,bowl,6,['bowl'],[6]
36657,P30,P30_04,clean washing up bowl,00:00:25.13,00:00:29.98,1507,1798,clean-up,4,bowl,6,['bowl'],[6]
36658,P30,P30_04,rinse washing up bowl,00:00:30.26,00:00:33.34,1815,2000,rinse-up,4,bowl,6,['bowl'],[6]
36659,P30,P30_04,rinse washing up bowl,00:00:33.40,00:00:37.10,2004,2226,rinse-up,4,bowl,6,['bowl'],[6]
36660,P30,P30_04,rinse plate,00:00:37.80,00:00:40.47,2268,2428,rinse,4,plate,4,['plate'],[4]
36661,P30,P30_04,rinse mug,00:00:40.93,00:00:44.12,2455,2647,rinse,4,mug,23,['mug'],[23]
36662,P30,P30_04,rinse mug,00:00:44.81,00:00:48.86,2688,2931,rinse,4,mug,23,['mug'],[23]
36663,P30,P30_04,adjust tap,00:00:49.17,00:00:50.65,2950,3039,adjust,17,tap,3,['tap'],[3]
36664,P30,P30_04,wash mug,00:00:51.28,00:00:54.28,3076,3256,wash,4,mug,23,['mug'],[23]
36665,P30,P30_04,continue wash mug,00:00:53.98,00:00:58.76,3238,3525,wash,4,mug,23,['mug'],[23]
36666,P30,P30_04,rinse mug,00:00:58.35,00:01:05.12,3501,3907,rinse,4,mug,23,['mug'],[23]
36667,P30,P30_04,wash mug,00:01:06.57,00:01:08.73,3994,4123,wash,4,mug,23,['mug'],[23]
36668,P30,P30_04,continue wash mug,00:01:08.83,00:01:11.88,4129,4312,wash,4,mug,23,['mug'],[23]
36669,P30,P30_04,rinse mug,00:01:12.19,00:01:19.14,4331,4748,rinse,4,mug,23,['mug'],[23]
36670,P30,P30_04,put mug,00:01:15.63,00:01:20.21,4537,4812,put,1,mug,23,['mug'],[23]
36671,P30,P30_04,take plate,00:01:20.09,00:01:21.25,4805,4875,take,0,plate,4,['plate'],[4]
36672,P30,P30_04,put plate,00:01:21.58,00:01:22.50,4894,4950,put,1,plate,4,['plate'],[4]
36673,P30,P30_04,wash plate,00:01:22.26,00:01:28.90,4935,5334,wash,4,plate,4,['plate'],[4]
36674,P30,P30_04,rinse plate,00:01:23.85,00:01:27.48,5031,5248,rinse,4,plate,4,['plate'],[4]
36675,P30,P30_04,put plate on drying rack,00:01:27.96,00:01:29.97,5277,5398,put,1,plate,4,"['plate', 'rack:drying']","[4, 61]"
36676,P30,P30_04,dry hands,00:01:31.71,00:01:34.71,5502,5682,dry,11,hand,12,['hand'],[12]
36677,P30,P30_04,drying rack,00:01:34.55,00:01:38.95,5673,5937,dry,11,rack,61,['rack'],[61]
36678,P30,P30_04,take forks from drying rack,00:01:38.32,00:01:41.91,5899,6114,take,0,fork,18,"['fork', 'rack:drying']","[18, 61]"
36679,P30,P30_04,dry forks,00:01:41.74,00:01:45.29,6104,6317,dry,11,fork,18,['fork'],[18]
36680,P30,P30_04,put forks,00:01:45.39,00:01:46.59,6323,6395,put,1,fork,18,['fork'],[18]
36681,P30,P30_04,clean knife,00:01:45.76,00:01:58.95,6345,7137,clean,4,knife,5,['knife'],[5]
36682,P30,P30_04,take fork,00:01:46.44,00:01:50.80,6386,6648,take,0,fork,18,['fork'],[18]
36683,P30,P30_04,put forks,00:01:47.19,00:01:50.78,6431,6646,put,1,fork,18,['fork'],[18]
36684,P30,P30_04,take knife,00:01:50.85,00:01:51.73,6651,6703,take,0,knife,5,['knife'],[5]
36685,P30,P30_04,close drawer,00:01:59.71,00:02:00.28,7182,7216,close,3,drawer,9,['drawer'],[9]
36686,P30,P30_04,dry spoon,00:02:04.24,00:02:06.79,7454,7607,dry,11,spoon,7,['spoon'],[7]
36687,P30,P30_04,put spoon,00:02:06.32,00:02:07.26,7579,7635,put,1,spoon,7,['spoon'],[7]
36688,P30,P30_04,take pan,00:02:07.85,00:02:08.81,7671,7728,take,0,pan,1,['pan'],[1]
36689,P30,P30_04,dry pan,00:02:08.53,00:02:12.75,7711,7965,dry,11,pan,1,['pan'],[1]
36690,P30,P30_04,take plate,00:02:14.42,00:02:15.35,8065,8121,take,0,plate,4,['plate'],[4]
36691,P30,P30_04,dry plate,00:02:15.02,00:02:19.23,8101,8353,dry,11,plate,4,['plate'],[4]
36692,P30,P30_04,open cupboard,00:02:18.90,00:02:20.25,8334,8415,open,2,cupboard,8,['cupboard'],[8]
36693,P30,P30_04,put plate,00:02:20.31,00:02:22.42,8418,8545,put,1,plate,4,['plate'],[4]
36694,P30,P30_04,dry saucepan,00:02:24.13,00:02:32.06,8647,9123,dry,11,saucepan,1,['saucepan'],[1]
36695,P30,P30_04,take plate,00:02:33.44,00:02:34.91,9206,9294,take,0,plate,4,['plate'],[4]
36696,P30,P30_04,dry plate,00:02:34.51,00:02:35.71,9270,9342,dry,11,plate,4,['plate'],[4]
36697,P30,P30_04,open cupboard,00:02:35.81,00:02:36.34,9348,9380,open,2,cupboard,8,['cupboard'],[8]
36698,P30,P30_04,put plate,00:02:36.07,00:02:37.50,9364,9450,put,1,plate,4,['plate'],[4]
36699,P30,P30_04,take plate,00:02:37.02,00:02:38.75,9421,9525,take,0,plate,4,['plate'],[4]
36700,P30,P30_04,dry plate,00:02:40.77,00:02:41.57,9646,9694,dry,11,plate,4,['plate'],[4]
36701,P30,P30_04,put plate,00:02:41.32,00:02:42.97,9679,9778,put,1,plate,4,['plate'],[4]
36702,P30,P30_04,take plate,00:02:42.27,00:02:43.61,9736,9816,take,0,plate,4,['plate'],[4]
36703,P30,P30_04,dry plate,00:02:43.21,00:02:45.76,9792,9945,dry,11,plate,4,['plate'],[4]
36704,P30,P30_04,put plate,00:02:45.71,00:02:47.20,9942,10032,put,1,plate,4,['plate'],[4]
36705,P30,P30_04,take plate,00:02:46.03,00:02:47.34,9961,10040,take,0,plate,4,['plate'],[4]
36706,P30,P30_04,dry plate,00:02:47.31,00:02:49.61,10038,10176,dry,11,plate,4,['plate'],[4]
36707,P30,P30_04,take plate,00:02:50.12,00:02:51.44,10207,10286,take,0,plate,4,['plate'],[4]
36708,P30,P30_04,inspect plate,00:02:51.75,00:02:55.42,10305,10525,inspect,20,plate,4,['plate'],[4]
36709,P30,P30_04,take box lid,00:03:00.24,00:03:01.40,10814,10884,take,0,box,39,"['box', 'lid']","[39, 11]"
36710,P30,P30_04,dry box lid,00:03:01.01,00:03:04.21,10860,11052,dry,11,lid:box,11,['lid:box'],[11]
36711,P30,P30_04,put box lid,00:03:04.50,00:03:05.46,11070,11127,put,1,box,39,"['box', 'lid']","[39, 11]"
36712,P30,P30_04,take box,00:03:05.56,00:03:08.22,11133,11293,take,0,box,39,['box'],[39]
36713,P30,P30_04,dry box,00:03:07.91,00:03:15.05,11274,11703,dry,11,box,39,['box'],[39]
36714,P30,P30_04,remove sticker from box,00:03:14.48,00:03:17.74,11668,11864,remove,10,sticker,265,"['sticker', 'box']","[265, 39]"
36715,P30,P30_04,put box in washing up,00:03:18.13,00:03:20.29,11887,12017,put-up,1,box,39,['box'],[39]
36716,P30,P30_04,take saucepan lid,00:03:24.04,00:03:25.39,12242,12323,take,0,saucepan,1,"['saucepan', 'lid']","[1, 11]"
36717,P30,P30_04,dry saucepan lid,00:03:25.40,00:03:29.13,12324,12547,dry,11,saucepan,1,"['saucepan', 'lid']","[1, 11]"
36718,P30,P30_04,take saucepan,00:03:31.75,00:03:33.50,12705,12810,take,0,saucepan,1,['saucepan'],[1]
36719,P30,P30_04,dry saucepan,00:03:33.48,00:03:41.03,12808,13261,dry,11,saucepan,1,['saucepan'],[1]
36720,P30,P30_04,take saucepan lid,00:03:40.99,00:03:41.95,13259,13317,take,0,saucepan,1,"['saucepan', 'lid']","[1, 11]"
36721,P30,P30_04,put saucepan lid,00:03:42.14,00:03:43.11,13328,13386,put,1,saucepan,1,"['saucepan', 'lid']","[1, 11]"
36722,P30,P30_04,stack saucepans,00:03:49.86,00:03:51.97,13791,13918,stack,68,saucepan,1,['saucepan'],[1]
36723,P30,P30_04,put saucepan in saucepan,00:03:59.99,00:04:02.23,14399,14533,put,1,saucepan,1,"['saucepan', 'saucepan']","[1, 1]"
36724,P30,P30_04,take saucepan lid,00:04:00.92,00:04:02.81,14455,14568,take,0,saucepan,1,"['saucepan', 'lid']","[1, 11]"
36725,P30,P30_04,put saucepan lid,00:04:03.36,00:04:04.41,14601,14664,put,1,saucepan,1,"['saucepan', 'lid']","[1, 11]"
36726,P30,P30_04,close cupboard,00:04:04.62,00:04:06.41,14677,14784,close,3,cupboard,8,['cupboard'],[8]
36727,P30,P30_04,take pan,00:04:07.68,00:04:08.41,14860,14904,take,0,pan,1,['pan'],[1]
36728,P30,P30_04,open cupboard,00:04:08.42,00:04:08.99,14905,14939,open,2,cupboard,8,['cupboard'],[8]
36729,P30,P30_04,put pan,00:04:09.70,00:04:10.48,14982,15028,put,1,pan,1,['pan'],[1]
36730,P30,P30_04,open cupboard,00:04:19.39,00:04:20.13,15563,15607,open,2,cupboard,8,['cupboard'],[8]
36731,P30,P30_04,put bowl,00:04:20.56,00:04:21.39,15633,15683,put,1,bowl,6,['bowl'],[6]
36732,P30,P30_04,close,00:04:21.50,00:04:22.59,15690,15755,close,3,bowl,6,['bowl'],[6]
36733,P30,P30_04,put kettle on,00:04:22.31,00:04:23.11,15738,15786,put,1,kettle,38,['kettle'],[38]
36734,P30,P30_04,take box,00:04:29.39,00:04:30.70,16163,16242,take,0,box,39,['box'],[39]
36735,P30,P30_04,dry box,00:04:30.48,00:04:34.99,16228,16499,dry,11,box,39,['box'],[39]
36737,P30,P30_04,dry mug,00:04:36.47,00:04:42.17,16588,16930,dry,11,mug,23,['mug'],[23]
36738,P30,P30_04,put mug,00:04:42.27,00:04:44.24,16936,17054,put,1,mug,23,['mug'],[23]
36739,P30,P30_04,take mug,00:04:44.34,00:04:45.75,17060,17145,take,0,mug,23,['mug'],[23]
36740,P30,P30_04,dry mug,00:04:45.41,00:04:51.04,17124,17462,dry,11,mug,23,['mug'],[23]
36741,P30,P30_04,put mug in washing up bowl,00:04:55.68,00:04:58.63,17740,17917,put-up,1,bowl,6,['bowl'],[6]
36742,P30,P30_04,wash box,00:05:01.87,00:05:11.36,18112,18681,wash,4,box,39,['box'],[39]
36743,P30,P30_04,wash box,00:05:03.51,00:05:19.24,18210,19154,wash,4,box,39,['box'],[39]
36744,P30,P30_04,put washing up liquid on box,00:05:10.96,00:05:12.98,18657,18778,put-up,1,liquid,71,"['liquid', 'box']","[71, 39]"
36745,P30,P30_04,rinse box,00:05:34.99,00:05:41.23,20099,20473,rinse,4,box,39,['box'],[39]
36746,P30,P30_04,put box,00:05:41.57,00:05:42.84,20494,20570,put,1,box,39,['box'],[39]
36747,P30,P30_04,take mug,00:05:42.71,00:05:43.50,20562,20610,take,0,mug,23,['mug'],[23]
36748,P30,P30_04,dry mug,00:05:53.57,00:06:01.47,21214,21688,dry,11,mug,23,['mug'],[23]
36749,P30,P30_04,take box,00:06:08.67,00:06:09.37,22120,22162,take,0,box,39,['box'],[39]
36750,P30,P30_04,put box,00:06:09.69,00:06:10.24,22181,22214,put,1,box,39,['box'],[39]
36751,P30,P30_04,open cupboard,00:06:12.91,00:06:13.74,22374,22424,open,2,cupboard,8,['cupboard'],[8]
36752,P30,P30_04,put box lids,00:06:15.31,00:06:16.74,22518,22604,put,1,lid:box,11,['lid:box'],[11]
36753,P30,P30_04,take box,00:06:17.32,00:06:20.97,22639,22858,take,0,box,39,['box'],[39]
36754,P30,P30_04,stack boxes,00:06:17.45,00:06:19.47,22647,22768,stack,68,box,39,['box'],[39]
36755,P30,P30_04,put boxes in cupboard,00:06:19.75,00:06:20.92,22785,22855,put,1,box,39,"['box', 'cupboard']","[39, 8]"
36756,P30,P30_04,take towel,00:06:22.60,00:06:23.10,22956,22986,take,0,towel,65,['towel'],[65]
36757,P30,P30_04,put towel,00:06:26.95,00:06:29.70,23217,23382,put,1,towel,65,['towel'],[65]
36758,P30,P30_04,open,00:06:30.19,00:06:31.16,23411,23469,open,2,towel,65,['towel'],[65]
36759,P30,P30_04,take mug,00:06:32.90,00:06:34.73,23574,23683,take,0,mug,23,['mug'],[23]
36760,P30,P30_04,put mug,00:06:35.00,00:06:35.75,23700,23745,put,1,mug,23,['mug'],[23]
36761,P30,P30_04,open cupboard,00:06:37.60,00:06:39.10,23856,23946,open,2,cupboard,8,['cupboard'],[8]
36762,P30,P30_04,take box of tea,00:06:38.51,00:06:40.70,23910,24042,take,0,box,39,"['box', 'tea']","[39, 177]"
36763,P30,P30_04,open box of tea,00:06:40.80,00:06:43.04,24048,24182,open,2,box,39,"['box', 'tea']","[39, 177]"
36764,P30,P30_04,take tea bag,00:06:42.93,00:06:43.86,24175,24231,take,0,bag:tea,177,['bag:tea'],[177]
36765,P30,P30_04,close box of tea,00:06:43.96,00:06:45.42,24237,24325,close,3,box,39,"['box', 'tea']","[39, 177]"
36766,P30,P30_04,put box of tea,00:06:45.52,00:06:46.59,24331,24395,put,1,box,39,"['box', 'tea']","[39, 177]"
36767,P30,P30_04,close cupboard,00:06:46.69,00:06:47.86,24401,24471,close,3,cupboard,8,['cupboard'],[8]
36768,P30,P30_04,take teabag from packet,00:06:49.23,00:06:54.87,24553,24892,take,0,teabag,177,"['teabag', 'packet']","[177, 77]"
36769,P30,P30_04,put teabag in mug,00:06:55.58,00:06:56.96,24934,25017,put,1,teabag,177,['teabag'],[177]
36770,P30,P30_04,fill mug with water,00:06:57.06,00:07:02.07,25023,25324,fill,24,mug,23,"['mug', 'water']","[23, 17]"
36771,P30,P30_04,take drying rack,00:07:03.35,00:07:10.54,25401,25832,take,0,rack:drying,61,['rack:drying'],[61]
36772,P30,P30_04,expand drying rack,00:07:09.89,00:07:12.80,25793,25968,dry,11,rack,61,['rack'],[61]
36773,P30,P30_04,open washing machine,00:07:14.43,00:07:15.31,26065,26118,open,2,machine:washing,82,['machine:washing'],[82]
36774,P30,P30_04,take clothes,00:07:16.71,00:07:19.23,26202,26353,take,0,clothes,130,['clothes'],[130]
36775,P30,P30_04,hang t-shirt,00:07:20.13,00:07:24.24,26407,26654,hang,33,t,204,"['t', 'shirt']","[204, 204]"
36776,P30,P30_04,hang boxer short,00:07:27.53,00:07:30.69,26851,27041,hang,33,boxer,230,['boxer'],[230]
36777,P30,P30_04,take t-shirt,00:07:30.79,00:07:31.97,27047,27118,take,0,t,204,"['t', 'shirt']","[204, 204]"
36778,P30,P30_04,hang t-shirt,00:07:33.60,00:07:35.85,27216,27351,hang,33,t,204,"['t', 'shirt']","[204, 204]"
36779,P30,P30_04,hang t-shirt,00:07:39.60,00:07:44.82,27576,27889,hang,33,t,204,"['t', 'shirt']","[204, 204]"
36780,P30,P30_04,hang socks,00:07:49.40,00:07:51.32,28164,28279,hang,33,sock,212,['sock'],[212]
36781,P30,P30_04,take boxer short,00:07:51.78,00:07:53.13,28306,28387,take,0,boxer,230,['boxer'],[230]
36782,P30,P30_04,hang boxer short,00:07:53.48,00:07:57.72,28408,28663,hang,33,boxer,230,['boxer'],[230]
36783,P30,P30_04,take t-shirt,00:07:57.92,00:08:00.20,28675,28812,take,0,t,204,"['t', 'shirt']","[204, 204]"
36784,P30,P30_04,hang t-shirt,00:08:02.45,00:08:06.44,28947,29186,hang,33,t,204,"['t', 'shirt']","[204, 204]"
36785,P30,P30_04,take shirt,00:08:06.54,00:08:12.70,29192,29562,take,0,shirt,204,['shirt'],[204]
36786,P30,P30_04,hang shirt,00:08:11.10,00:08:29.61,29466,30576,hang,33,shirt,204,['shirt'],[204]
36787,P30,P30_04,take trousers,00:08:30.04,00:08:34.09,30602,30845,take,0,trouser,351,['trouser'],[351]
36788,P30,P30_04,hang trousers,00:08:38.53,00:08:43.67,31111,31420,hang,33,trouser,351,['trouser'],[351]
36789,P30,P30_04,hang t-shirt,00:08:47.12,00:08:50.62,31627,31837,hang,33,t,204,"['t', 'shirt']","[204, 204]"
36790,P30,P30_04,hang t-shirt,00:08:54.42,00:08:58.07,32065,32284,hang,33,t,204,"['t', 'shirt']","[204, 204]"
36791,P30,P30_04,adjust shirt collar,00:08:59.60,00:09:02.89,32376,32573,adjust,17,collar:shirt,204,['collar:shirt'],[204]
36792,P30,P30_04,take t-shirt,00:09:03.14,00:09:05.53,32588,32731,take,0,t,204,"['t', 'shirt']","[204, 204]"
36793,P30,P30_04,hang sock,00:09:06.20,00:09:08.76,32772,32925,hang,33,sock,212,['sock'],[212]
36794,P30,P30_04,hang t-shirt,00:09:10.46,00:09:14.71,33027,33282,hang,33,t,204,"['t', 'shirt']","[204, 204]"
36795,P30,P30_04,take boxer short,00:09:18.93,00:09:20.03,33535,33601,take,0,boxer,230,['boxer'],[230]
36796,P30,P30_04,hang boxer short,00:09:21.34,00:09:25.74,33680,33944,hang,33,boxer,230,['boxer'],[230]
36797,P30,P30_04,take socks,00:09:26.20,00:09:28.69,33972,34121,take,0,sock,212,['sock'],[212]
36798,P30,P30_04,hang socks,00:09:28.58,00:09:30.15,34114,34209,hang,33,sock,212,['sock'],[212]
36799,P30,P30_04,take boxer short,00:09:30.39,00:09:32.11,34223,34326,take,0,boxer,230,['boxer'],[230]
36800,P30,P30_04,hang boxer short,00:09:33.12,00:09:34.39,34387,34463,hang,33,boxer,230,['boxer'],[230]
36801,P30,P30_04,take boxer short,00:09:35.00,00:09:36.73,34500,34603,take,0,boxer,230,['boxer'],[230]
36802,P30,P30_04,hang boxer short,00:09:36.95,00:09:38.34,34617,34700,hang,33,boxer,230,['boxer'],[230]
36803,P30,P30_04,take t-shirt,00:09:38.41,00:09:40.77,34704,34846,take,0,t,204,"['t', 'shirt']","[204, 204]"
36804,P30,P30_04,hang t-shirt,00:09:43.44,00:09:47.63,35006,35257,hang,33,t,204,"['t', 'shirt']","[204, 204]"
36805,P30,P30_04,take sock,00:09:47.73,00:09:49.44,35263,35366,take,0,sock,212,['sock'],[212]
36806,P30,P30_04,hang sock,00:09:49.22,00:09:50.29,35353,35417,hang,33,sock,212,['sock'],[212]
36807,P30,P30_04,take sock,00:09:50.40,00:09:51.94,35424,35516,take,0,sock,212,['sock'],[212]
36808,P30,P30_04,hang sock,00:09:52.04,00:09:53.19,35522,35591,hang,33,sock,212,['sock'],[212]
36809,P30,P30_04,take t-shirt,00:09:53.07,00:09:56.52,35584,35791,take,0,t,204,"['t', 'shirt']","[204, 204]"
36810,P30,P30_04,hang t-shirt,00:09:56.01,00:10:02.68,35760,36160,hang,33,t,204,"['t', 'shirt']","[204, 204]"
36811,P30,P30_04,take sock,00:10:02.71,00:10:04.54,36162,36272,take,0,sock,212,['sock'],[212]
36812,P30,P30_04,hang sock,00:10:04.62,00:10:11.03,36277,36661,hang,33,sock,212,['sock'],[212]
36813,P30,P30_04,take boxer short,00:10:10.73,00:10:12.09,36643,36725,take,0,boxer,230,['boxer'],[230]
36814,P30,P30_04,hang boxer short,00:10:13.80,00:10:16.16,36828,36969,hang,33,boxer,230,['boxer'],[230]
36815,P30,P30_04,take boxer shorts,00:10:31.70,00:10:34.42,37902,38065,take,0,short:boxer,230,['short:boxer'],[230]
36816,P30,P30_04,hang boxer shorts,00:10:34.42,00:10:38.27,38065,38296,hang,33,short:boxer,230,['short:boxer'],[230]
36817,P30,P30_04,hang boxer shorts,00:10:40.79,00:10:47.61,38447,38856,hang,33,short:boxer,230,['short:boxer'],[230]
36818,P30,P30_04,hang boxer shorts,00:10:41.46,00:10:47.73,38487,38863,hang,33,short:boxer,230,['short:boxer'],[230]
36819,P30,P30_04,take sock,00:10:48.76,00:10:51.18,38925,39070,take,0,sock,212,['sock'],[212]
36820,P30,P30_04,hang sock,00:10:51.90,00:10:57.43,39114,39445,hang,33,sock,212,['sock'],[212]
36821,P30,P30_04,take boxer shorts,00:10:57.38,00:10:59.38,39442,39562,take,0,short:boxer,230,['short:boxer'],[230]
36822,P30,P30_04,hang boxer shorts,00:11:00.66,00:11:13.09,39639,40385,hang,33,short:boxer,230,['short:boxer'],[230]
36823,P30,P30_04,take t-shirt,00:11:13.23,00:11:14.06,40393,40443,take,0,t,204,"['t', 'shirt']","[204, 204]"
36824,P30,P30_05,open bin,00:00:05.39,00:00:06.87,323,412,open,2,bin,25,['bin'],[25]
36825,P30,P30_05,put coffee grinds in bin,00:00:06.97,00:00:07.82,418,469,put,1,grind:coffee,58,"['grind:coffee', 'bin']","[58, 25]"
36826,P30,P30_05,put v60,00:00:08.75,00:00:09.96,525,597,put,1,v60,126,['v60'],[126]
36827,P30,P30_05,take mug and plate,00:00:10.49,00:00:12.66,629,759,take,0,plate,4,['plate'],[4]
36828,P30,P30_05,put mug and plate,00:00:12.76,00:00:14.72,765,883,put,1,mug,23,"['mug', 'plate']","[23, 4]"
36829,P30,P30_05,put onion in bin,00:00:16.88,00:00:23.39,1012,1403,put,1,onion,13,"['onion', 'bin']","[13, 25]"
36830,P30,P30_05,take box,00:00:25.85,00:00:27.45,1551,1647,take,0,box,39,['box'],[39]
36831,P30,P30_05,put box,00:00:27.40,00:00:28.72,1644,1723,put,1,box,39,['box'],[39]
36832,P30,P30_05,take coconut,00:00:30.14,00:00:30.89,1808,1853,take,0,coconut,193,['coconut'],[193]
36833,P30,P30_05,take lime and garlic,00:00:33.60,00:00:35.07,2016,2104,take,0,lime,140,"['lime', 'garlic']","[140, 45]"
36834,P30,P30_05,take coconut milk and lime,00:00:36.03,00:00:37.20,2161,2232,take,0,milk:coconut,43,"['milk:coconut', 'lime']","[43, 140]"
36835,P30,P30_05,take carrots,00:00:38.01,00:00:39.35,2280,2361,take,0,carrot,40,['carrot'],[40]
36836,P30,P30_05,take bag,00:00:40.95,00:00:42.71,2457,2562,take,0,bag,20,['bag'],[20]
36837,P30,P30_05,put bag,00:00:44.25,00:00:45.45,2655,2727,put,1,bag,20,['bag'],[20]
36838,P30,P30_05,move food,00:00:53.39,00:00:57.87,3203,3472,move,9,food,37,['food'],[37]
36839,P30,P30_05,take jug,00:00:56.24,00:00:57.43,3374,3445,take,0,jug,105,['jug'],[105]
36840,P30,P30_05,put jug,00:00:57.53,00:00:58.97,3451,3538,put,1,jug,105,['jug'],[105]
36841,P30,P30_05,clean chopping board,00:00:59.40,00:01:02.42,3564,3745,clean,4,board:chopping,19,['board:chopping'],[19]
36842,P30,P30_05,open fridge,00:02:09.12,00:02:10.90,7747,7854,open,2,fridge,10,['fridge'],[10]
36843,P30,P30_05,open drawer,00:02:10.53,00:02:12.00,7831,7920,open,2,drawer,9,['drawer'],[9]
36844,P30,P30_05,take pepper,00:02:11.98,00:02:24.60,7918,8676,take,0,pepper,46,['pepper'],[46]
36845,P30,P30_05,put pepper,00:02:28.34,00:02:29.35,8900,8961,put,1,pepper,46,['pepper'],[46]
36846,P30,P30_05,take salad,00:02:29.16,00:02:36.48,8949,9388,take,0,salad,54,['salad'],[54]
36847,P30,P30_05,put salad,00:02:36.58,00:02:40.25,9394,9615,put,1,salad,54,['salad'],[54]
36848,P30,P30_05,put salad,00:02:39.00,00:02:39.98,9540,9598,put,1,salad,54,['salad'],[54]
36849,P30,P30_05,take salad,00:02:40.08,00:02:46.73,9604,10003,take,0,salad,54,['salad'],[54]
36850,P30,P30_05,take salad,00:02:46.41,00:02:47.40,9984,10044,take,0,salad,54,['salad'],[54]
